id,sales
3015124,7.6486321502300205
3015125,0.9140574108134454
3015126,38.66188652131823
3015127,30.387508460053798
3015128,0.005570260167931623
3015129,340.1409942330261
3015130,4.363126732410003
3015131,2.884021057509908
3015132,9.605200685903814
3015133,50.03627142372211
3015134,3.2412969215866014
3015135,273.27203726740385
3015136,386.3334969753749
3015137,4.323562016294206
3015138,4.706329803376414
3015139,315.1791863284572
3015140,102.44493608839073
3015141,1199.8188260197742
3015142,127.71838368649436
3015143,13.40947819772489
3015144,3.51544507893992
3015145,0.02601615614922563
3015146,3.013837357219907
3015147,1944.7488520004933
3015148,0.02601615614922563
3015149,297.65399821759837
3015150,6.714181566102435
3015151,573.1272540403153
3015152,537.8196107504266
3015153,123.81737228642908
3015154,115.98125573070989
3015155,114.09104402555042
3015156,2390.3394301860185
3015157,16.568882792393
3015158,1.0295739172011167
3015159,24.122558630787374
3015160,23.072489042044033
3015161,0.025236032354469504
3015162,133.74574665339577
3015163,10.672526450059879
3015164,13.8048909917639
3015165,6.7244429700524275
3015166,90.91473632974555
3015167,4.827406982107514
3015168,220.13543931753168
3015169,187.3752491995308
3015170,3.670447452594021
3015171,5.090030920055937
3015172,232.50438389662577
3015173,63.61767371005993
3015174,1901.9585894702227
3015175,0.02452102007837116
3015176,28.817190078639946
3015177,0.9417871676663122
3015178,0.0
3015179,1.5457080440293847
3015180,1317.5989340395959
3015181,0.0
3015182,99.27288306776809
3015183,3.359500560042378
3015184,625.2984723406075
3015185,265.7274999742027
3015186,233.2864475044832
3015187,48.36412106963099
3015188,25.51593044069654
3015189,2533.4235471631077
3015190,3.1705194841555806
3015191,0.18622482629357517
3015192,8.053439917329847
3015193,5.798197108682153
3015194,0.13227816957021474
3015195,130.8536335817066
3015196,2.253099100904444
3015197,0.0014556382766554008
3015198,1.2628043882095281
3015199,10.451408441509138
3015200,0.25159218898463276
3015201,194.84378419769018
3015202,148.11188713472052
3015203,0.5064856339206152
3015204,2.1979601891872473
3015205,128.11955002934025
3015206,22.41187922490223
3015207,212.3321893440652
3015208,2.5468222870232804
3015209,0.4999641431732176
3015210,5.477758676832886
3015211,0.14693879420500863
3015212,2.4580083825003225
3015213,4184.204243485845
3015214,0.00586275542737212
3015215,540.6203903703635
3015216,13.57140094197398
3015217,1527.1000185097791
3015218,546.5007781306257
3015219,444.681077777571
3015220,226.81319098142674
3015221,72.91236500043298
3015222,6551.338815487986
3015223,19.519581710348078
3015224,0.36793196114312093
3015225,23.768687743517603
3015226,12.208248179298275
3015227,0.006921330837486475
3015228,405.31062232840446
3015229,3.0672620999796205
3015230,1.333194908755418
3015231,8.080326607531855
3015232,31.83882849413859
3015233,1.064419915489036
3015234,666.8606382261277
3015235,343.95912901807975
3015236,1.5599411174915303
3015237,10.487748710264894
3015238,397.2686519918446
3015239,96.81658074263983
3015240,1146.6051476379653
3015241,27.069960065544507
3015242,8.949391597907507
3015243,4.954902851172058
3015244,0.0
3015245,1.1444422153874254
3015246,1430.0116602271762
3015247,0.0
3015248,162.7145389988455
3015249,11.069748723273719
3015250,628.0869408422839
3015251,347.35593419824727
3015252,181.83608422172836
3015253,45.822855926849286
3015254,35.592993241923004
3015255,2417.457718729313
3015256,4.0601004371492335
3015257,0.23612985702649178
3015258,9.743634208350354
3015259,16.587048076985845
3015260,0.0
3015261,131.9846862088968
3015262,4.527870037606806
3015263,0.006158917871365355
3015264,5.715390381989641
3015265,29.69219320579075
3015266,1.0118389664880552
3015267,156.57363441732403
3015268,159.35660302194904
3015269,0.7840501807434066
3015270,5.567785262966854
3015271,136.97102003427446
3015272,24.21119376276951
3015273,336.8109196240971
3015274,7.892117142682037
3015275,2.271690702022653
3015276,3.358117640068965
3015277,0.0
3015278,2.0753954619827755
3015279,1430.0116602271762
3015280,0.0
3015281,102.20518280004369
3015282,5.42939120468341
3015283,591.4018498551626
3015284,223.7033009012316
3015285,137.54466481001856
3015286,28.60578304733406
3015287,23.270531020626144
3015288,2289.422858597992
3015289,10.76248129548052
3015290,0.18518520831958962
3015291,12.431040987277637
3015292,7.97587264594419
3015293,0.0
3015294,119.58487675511304
3015295,1.0244639765851133
3015296,0.006158917871365355
3015297,1.3201634209069248
3015298,30.396866417621588
3015299,0.7187101517926642
3015300,172.06378226447833
3015301,163.4682607483818
3015302,0.5142223837413215
3015303,3.659660713240952
3015304,95.06223688860517
3015305,16.18933294715529
3015306,144.65222597343433
3015307,9.671206334515494
3015308,0.5990060407646819
3015309,2.3886459886952505
3015310,0.001265691041247512
3015311,1.7551887430105908
3015312,1327.291910779301
3015313,0.0012940810138815262
3015314,144.87223918456357
3015315,10.258141226025435
3015316,876.7241221704069
3015317,313.4596353756133
3015318,211.0036619034966
3015319,29.79204142700805
3015320,36.68867593339975
3015321,2836.7249304550423
3015322,2.610397737142522
3015323,0.024827046567536776
3015324,5.932270547480139
3015325,12.662591976777694
3015326,0.0023478483263057693
3015327,155.88662415086242
3015328,0.8603849200721877
3015329,0.006627734923600693
3015330,1.5285737065670812
3015331,9.777671229650895
3015332,1.6466539923480499
3015333,245.15934472572144
3015334,202.8508263079753
3015335,0.5401230875359238
3015336,3.465422819724372
3015337,67.48942055194306
3015338,80.11966777432919
3015339,332.264970606357
3015340,3.3410713691488585
3015341,2.9922028795869657
3015342,3.8516361720388796
3015343,0.6035314257514385
3015344,2.4705322356440824
3015345,1487.7331886535273
3015346,0.003937892588120543
3015347,129.58905749628696
3015348,4.103445703540059
3015349,787.773652955328
3015350,309.51319504514436
3015351,202.3603944103429
3015352,90.3606039389712
3015353,52.9303373979243
3015354,2405.149359145154
3015355,3.6623593002333417
3015356,1.1128999235830217
3015357,7.665788417939761
3015358,17.591540572771315
3015359,0.14531622916989634
3015360,196.7817232673732
3015361,4.753962071798457
3015362,0.010419429715440433
3015363,1.8438292012619593
3015364,20.47525554821538
3015365,1.5567781575745052
3015366,137.4325891723585
3015367,173.24465441830196
3015368,0.6561636312857666
3015369,4.290319008429663
3015370,100.41974977194413
3015371,34.06667471774609
3015372,579.6514660393406
3015373,5.23610493039109
3015374,3.9667150168359036
3015375,3.112920976186899
3015376,0.1913069323044493
3015377,0.5714271513670639
3015378,1154.54662687266
3015379,0.0
3015380,132.33190047322435
3015381,3.4800064507804644
3015382,587.5646980933049
3015383,212.71251095358522
3015384,128.8951808485365
3015385,105.89285642225526
3015386,27.10547322237551
3015387,1828.0674432357823
3015388,4.523119263159666
3015389,0.010124807635944831
3015390,13.600003979855416
3015391,11.63078378754483
3015392,0.0
3015393,123.37732119185988
3015394,0.0
3015395,0.0
3015396,1.660675572627182
3015397,23.759151932232687
3015398,0.8813012903320733
3015399,45.595881614295685
3015400,114.96958652141437
3015401,0.7532908738587416
3015402,1.8675207010699155
3015403,57.08068138924815
3015404,26.284408715787514
3015405,423.7408465906287
3015406,0.0
3015407,0.787952390983357
3015408,4.1467992391067305
3015409,0.27354414034893604
3015410,2.491525239071163
3015411,2679.480549992205
3015412,0.0
3015413,261.1591317948983
3015414,4.271973054615879
3015415,879.4525534114055
3015416,565.4091689981989
3015417,403.57314732042414
3015418,133.43215109259114
3015419,89.43909864946737
3015420,3677.0017773633554
3015421,11.822755703088285
3015422,0.6536407789097666
3015423,19.330577319645098
3015424,16.301821358416014
3015425,0.0
3015426,227.55101846394422
3015427,0.0
3015428,0.0
3015429,7.942999034854898
3015430,30.99682702611188
3015431,3.8687000371988045
3015432,259.4539609276223
3015433,213.7138303183861
3015434,1.931361910916183
3015435,6.58214836859209
3015436,294.84271582362254
3015437,52.81715942866592
3015438,1065.7549272402168
3015439,16.457652664562435
3015440,8.502453013008571
3015441,2.7034321604802956
3015442,0.0
3015443,3.440020013603024
3015444,1681.2011214966114
3015445,0.0
3015446,447.26109778558487
3015447,6.281442151892509
3015448,491.1562331005543
3015449,441.0925240176314
3015450,148.9677436003537
3015451,126.78014940893458
3015452,42.74734061664197
3015453,2379.1641241076145
3015454,10.433932624340693
3015455,0.6138528249508101
3015456,16.432379081549076
3015457,17.652004240055795
3015458,0.0
3015459,149.24862362647173
3015460,4.782972217389718
3015461,0.6365539225076323
3015462,4.811905245642449
3015463,38.50175880640595
3015464,2.133344246215085
3015465,98.29242507561851
3015466,123.87971244255948
3015467,2.6469263510693253
3015468,4.517333372446734
3015469,133.48124158146922
3015470,38.61938392231403
3015471,1590.405447072102
3015472,35.54264397646641
3015473,9.230574350208146
3015474,3.4184221939984822
3015475,0.2038695246640271
3015476,2.4875349196683714
3015477,2422.6385368995698
3015478,0.000440424804150829
3015479,148.96745556435167
3015480,5.466333125730445
3015481,829.3312575702464
3015482,296.8511600604983
3015483,284.48064828625877
3015484,52.82679989353655
3015485,30.862155019296416
3015486,3104.9358749852668
3015487,8.522332250539856
3015488,0.707567372917576
3015489,10.312587422507278
3015490,9.849874174482094
3015491,0.1360176194487515
3015492,164.1896564368976
3015493,5.211886428113034
3015494,0.006301814972729799
3015495,2.072200121926172
3015496,39.15179987076321
3015497,1.780146126227922
3015498,148.1228868254139
3015499,173.88054138374508
3015500,0.8639275418761856
3015501,4.816774453905096
3015502,128.60600306808814
3015503,21.649356502681954
3015504,412.27066230522996
3015505,4.226736696902863
3015506,3.752736964258679
3015507,5.875312893048854
3015508,0.01595651526030383
3015509,5.89212770972288
3015510,2316.0153508074577
3015511,0.01595651526030383
3015512,540.6661699127256
3015513,8.600342859335509
3015514,624.6756034809694
3015515,630.5147624579639
3015516,178.7809945118749
3015517,132.2262461994438
3015518,90.6709441001779
3015519,3052.847155084245
3015520,20.503218457529407
3015521,1.0206274153199413
3015522,16.21509878685964
3015523,37.28618791607538
3015524,0.015184040239085156
3015525,192.51463979830115
3015526,12.657514697808725
3015527,9.372501616802053
3015528,5.113585936241987
3015529,73.54758823982901
3015530,8.534720920066887
3015531,415.6831329811393
3015532,205.97273883570833
3015533,8.264005875814773
3015534,5.765666567129164
3015535,359.50622029174923
3015536,97.57808356026517
3015537,1720.5051580873717
3015538,0.014476038346483809
3015539,24.91776859545996
3015540,5.545138387868698
3015541,0.12627307189139378
3015542,4.254991631978595
3015543,3755.408983605378
3015544,0.0
3015545,429.7151462539383
3015546,4.860415652733203
3015547,1067.7212483759079
3015548,608.9219279950074
3015549,598.1744192603063
3015550,86.33919502679835
3015551,73.0225741782491
3015552,5132.129736802886
3015553,10.105236243295067
3015554,1.3842859350499506
3015555,14.415137929291756
3015556,9.682141751763144
3015557,0.0
3015558,288.95554793578856
3015559,0.5827596951272924
3015560,4.219928142296415
3015561,4.685647452416677
3015562,34.878800058522295
3015563,1.6928864636993586
3015564,342.00101022914305
3015565,328.38422586352397
3015566,3.102228266859777
3015567,5.489412104799956
3015568,254.7190662400287
3015569,59.41657044653352
3015570,839.2619278053618
3015571,64.39360580090676
3015572,12.064071922599805
3015573,6.720727790258159
3015574,0.33178325905166434
3015575,3.389267683945735
3015576,3069.744049029278
3015577,0.0
3015578,392.1799139433241
3015579,6.231134169707186
3015580,1028.054826364708
3015581,545.2118997520821
3015582,289.971736104851
3015583,212.10005868785603
3015584,79.71351227390825
3015585,4102.661755441941
3015586,12.570392992531364
3015587,0.41408938215232133
3015588,26.862370948230552
3015589,27.41248825403874
3015590,0.11697731241903295
3015591,280.01589124038236
3015592,2.233834694147764
3015593,1.869568844122921
3015594,5.571134936487571
3015595,45.20185445526829
3015596,1.6766703584524563
3015597,135.88320221191032
3015598,244.02895330895922
3015599,2.3892975018576927
3015600,5.361149309615309
3015601,160.10601447535208
3015602,135.11092217408074
3015603,696.2917610273845
3015604,0.0
3015605,3.577081415773801
3015606,3.095168212135085
3015607,0.0
3015608,1.6671873438096818
3015609,1673.6126903851186
3015610,0.0
3015611,112.4202434801465
3015612,4.914404042471496
3015613,580.4203852274017
3015614,267.4984379285874
3015615,143.316674236796
3015616,29.253265797243856
3015617,43.01055275624514
3015618,2291.6993330164373
3015619,5.647261637173812
3015620,0.800083664822471
3015621,17.91692882336297
3015622,18.97865154707796
3015623,0.0
3015624,156.0119017251436
3015625,0.22439475820314067
3015626,0.0
3015627,4.029454661032225
3015628,61.51372582720021
3015629,2.1633268210022822
3015630,109.30552770350508
3015631,126.2412580235269
3015632,0.9080775119995272
3015633,4.137702321484772
3015634,152.39080870407145
3015635,23.100574812702217
3015636,418.864220362229
3015637,7.43753743413867
3015638,1.4743772527278713
3015639,1.7895207932371653
3015640,0.004709254603592803
3015641,2.3446866076864854
3015642,1284.5181310737985
3015643,0.25216593442596524
3015644,227.28279955783742
3015645,5.982356677465811
3015646,435.559080873282
3015647,422.50326147072883
3015648,105.48883857712347
3015649,38.93679244342332
3015650,47.705774708272685
3015651,1832.7570190595384
3015652,17.765489381212074
3015653,0.5015673141099347
3015654,8.377036102034568
3015655,9.470916022590258
3015656,0.37177206371847143
3015657,103.3402516103407
3015658,9.211154148353872
3015659,1.5282652403853578
3015660,3.1611582038744213
3015661,39.896936109056085
3015662,3.6766777526956487
3015663,454.76910820167996
3015664,141.1873594546457
3015665,2.9794642979274872
3015666,4.162259741268512
3015667,277.89811683065653
3015668,26.191099381267282
3015669,947.5211452399117
3015670,0.003245167475650286
3015671,7.044217114595758
3015672,1.9799287075889123
3015673,0.010238517151480433
3015674,2.6356324624752063
3015675,2755.181097200683
3015676,0.010238517151480433
3015677,592.121544440174
3015678,10.137839201800206
3015679,902.9845095764797
3015680,1061.357840472497
3015681,218.95000153454038
3015682,188.2039510055692
3015683,133.2832553974056
3015684,3421.175584293024
3015685,31.10177450172074
3015686,0.5164397998527168
3015687,16.461985831382542
3015688,20.097391184678138
3015689,0.009731700561868454
3015690,201.70974139265473
3015691,8.169581932044245
3015692,26.145042632140512
3015693,6.235589719394155
